ID,item_cnt_month
0,1.5141534
1,1.2930448
2,1.6108536
3,1.6242856
4,4.0631332
5,1.5228834
6,2.3171353
7,1.1238204
8,1.5090051
9,4.0631332
10,2.8144498
11,2.5150428
12,1.2930448
13,1.6242856
14,1.8872068
15,3.038929
16,1.426923
17,1.1238204
18,1.8797697
19,4.0631332
20,0.99769235
21,1.9409657
22,2.401938
23,1.3685262
24,2.024807
25,4.0631332
26,2.041601
27,1.6188447
28,1.8479935
29,5.4248066
30,1.2598438
31,1.9409657
32,1.2106122
33,1.5080997
34,1.9409657
35,1.5478868
36,1.5478868
37,1.4348879
38,1.335054
39,1.2867897
40,1.443348
41,2.61569
42,3.170214
43,3.2979045
44,1.2994558
45,1.426923
46,1.4207748
47,1.2867897
48,1.2724799
49,1.3548623
50,1.530845
51,1.4144958
52,1.3861449
53,1.2386689
54,4.862114
55,3.74503
56,2.4932106
57,2.1290178
58,4.9403234
59,2.9931018
60,4.9457717
61,1.1395385
62,1.3364973
63,1.6460747
64,3.4076164
65,1.2930448
66,1.2686949
67,2.041601
68,1.1423182
69,1.5478868
70,1.2930448
71,3.0993311
72,1.1819127
73,1.8217117
74,3.8541145
75,4.0631332
76,1.0727103
77,3.4076164
78,0.9658909
79,1.6259296
80,1.8998492
81,2.6383455
82,2.631392
83,1.1302398
84,1.4647963
85,1.5234303
86,0.96322024
87,1.2930448
88,2.7315195
89,1.5762179
90,1.3605101
91,1.4409121
92,2.4306736
93,1.6242856
94,2.6039662
95,1.2930448
96,2.041601
97,1.1152451
98,1.274395
99,1.9856685
100,2.6572351
101,3.11871
102,1.1302398
103,2.0577765
104,1.4492729
105,1.2930448
106,1.2930448
107,2.1293907
108,1.2930448
109,1.2930448
110,3.681974
111,2.041601
112,1.9409657
113,4.0631332
114,1.201529
115,1.1029152
116,1.4342933
117,1.2930448
118,8.112957
119,1.2576987
120,1.426923
121,1.426923
122,1.2719026
123,1.2096511
124,1.5114781
125,2.0638814
126,1.426923
127,1.4342933
128,1.2930448
129,1.2188277
130,1.375813
131,1.4342933
132,3.6498344
133,3.1187382
134,1.426923
135,2.0611928
136,1.3337588
137,1.3461862
138,2.2364433
139,1.3461862
140,1.2798504
141,1.1847141
142,1.2930448
143,1.3337588
144,1.426923
145,1.426923
146,1.426923
147,1.2930448
148,1.2930448
149,1.426923
150,1.426923
151,1.4342933
152,5.545036
153,1.0643845
154,1.426923
155,1.2060527
156,1.1529114
157,1.3811523
158,1.2267091
159,1.2416983
160,1.4342933
161,1.2188277
162,1.3811523
163,1.42012
164,1.2798504
165,1.2930448
166,1.1378281
167,1.2930448
168,1.2930448
169,1.2930448
170,1.2188277
171,1.3721673
172,1.2205892
173,2.3142376
174,1.1232097
175,3.5082476
176,1.861055
177,1.4342933
178,1.1600411
179,1.4342933
180,2.0934088
181,1.0475351
182,1.3811523
183,1.1529114
184,1.2188277
185,1.4342933
186,1.2930448
187,1.1529114
188,1.2930448
189,1.2930448
190,3.8541145
191,2.1299615
192,1.455852
193,1.1591337
194,3.8541145
195,3.6458178
196,1.4409121
197,3.5688045
198,1.9519408
199,4.0631332
200,3.3773715
201,4.0631332
202,1.6242856
203,2.1748471
204,0.89780056
205,2.041601
206,2.041601
207,1.9409657
208,2.795365
209,1.4055622
210,2.188376
211,1.2930448
212,1.1238204
213,1.1936989
214,1.2597691
215,2.5556319
216,1.3248322
217,3.0111282
218,1.9738386
219,1.3598533
220,2.225231
221,3.4076164
222,4.0631332
223,1.2866379
224,2.730168
225,2.2231457
226,1.0116771
227,2.041601
228,2.591788
229,1.2930448
230,3.8541145
231,1.2335578
232,1.8816941
233,2.1761663
234,1.8816941
235,1.099862
236,1.099862
237,1.3756163
238,1.333405
239,2.2214522
240,1.1574844
241,1.2930448
242,1.9409657
243,3.8541145
244,1.2930448
245,1.2188277
246,2.2814317
247,1.3838739
248,2.1091342
249,2.041601
250,1.6355611
251,3.2511094
252,2.3398905
253,2.077636
254,1.201529
255,5.545036
256,1.3811523
257,1.1238204
258,1.1315706
259,1.1296284
260,1.3811523
