ID,item_cnt_month
0,1.5838301
1,1.2312545
2,1.6833155
3,1.2322941
4,2.0924518
5,1.6055142
6,2.465672
7,1.3231533
8,1.2312545
9,2.0069814
10,4.585429
11,4.906951
12,1.0902016
13,2.4862998
14,2.6730707
15,2.6723542
16,1.7651774
17,1.0902016
18,2.3418884
19,2.0069814
20,2.008338
21,1.4561722
22,3.963246
23,1.4940891
24,1.5059124
25,2.2986848
26,1.0496116
27,0.0
28,1.0037968
29,1.0037968
30,1.0037968
31,1.0037968
32,1.0037968
33,1.0037968
34,1.0037968
35,1.0037968
36,1.0037968
37,1.0037968
38,1.3529966
39,1.3529966
40,1.3529966
41,2.1302004
42,2.6920671
43,7.126979
44,2.5729249
45,2.5729249
46,2.5729249
47,2.5729249
48,2.5729249
49,1.9229298
50,1.9229298
51,1.3529966
52,1.1083289
53,1.9229298
54,16.031464
55,5.0337586
56,4.273527
57,5.8300047
58,6.561413
59,7.7121816
60,5.8300047
61,1.7083325
62,2.3955457
63,1.4604335
64,1.4604335
65,0.7660464
66,1.8542241
67,1.8542241
68,1.7504021
69,2.238186
70,0.8665714
71,3.4207315
72,1.1550817
73,4.88482
74,1.0146158
75,3.5905125
76,0.95513713
77,0.6507001
78,1.7083325
79,2.3927534
80,2.2849908
81,3.079967
82,4.274933
83,1.457224
84,1.4433017
85,1.4433017
86,1.4433017
87,1.1426193
88,1.9180614
89,1.9180614
90,1.8378358
91,1.5242025
92,2.1191251
93,1.8378358
94,2.3981757
95,1.0902016
96,1.4408357
97,1.4433017
98,1.0489182
99,2.0267167
100,2.7637248
101,3.924313
102,0.96497726
103,0.5679771
104,1.1336054
105,1.1243689
106,0.9444703
107,4.6470757
108,1.3372918
109,1.3372918
110,1.457267
111,0.93174887
112,0.5832934
113,1.457267
114,1.1296685
115,1.0496116
116,2.7263193
117,0.95513713
118,3.537299
119,1.3342309
120,1.3342309
121,1.3342309
122,1.3342309
123,1.3342309
124,1.3342309
125,1.3342309
126,1.3342309
127,2.7995052
128,2.7723818
129,2.8923173
130,3.1129074
131,0.797001
132,11.084511
133,11.084511
134,1.3342309
135,3.873545
136,3.873545
137,3.873545
138,3.873545
139,3.873545
140,2.7995052
141,2.7995052
142,2.7723818
143,2.7995052
144,2.6249108
145,2.6249108
146,2.6249108
147,2.7723818
148,2.7723818
149,1.3111525
150,2.1227763
151,2.7995052
152,11.947834
153,0.99761236
154,0.854051
155,1.6974206
156,1.1092384
157,1.1092384
158,1.1092384
159,1.1350772
160,1.1350772
161,0.99761236
162,1.1092384
163,1.3005736
164,1.9537761
165,0.914233
166,1.3307211
167,0.914233
168,0.914233
169,0.914233
170,0.99761236
171,1.590028
172,0.86136854
173,10.943636
174,13.202728
175,14.066053
176,1.1301703
177,0.797001
178,1.0484798
179,1.0282032
180,1.0282032
181,1.0282032
182,1.0023644
183,1.0023644
184,1.0023644
185,1.0282032
186,0.88242894
187,2.6991959
188,2.6991959
189,2.6991959
190,3.7087607
191,3.7087607
192,1.0460396
193,0.8221803
194,1.3103843
195,1.6963669
196,3.1107192
197,5.7001967
198,1.8362358
199,2.4843383
200,2.1106462
201,2.4843383
202,0.65522826
203,2.2986848
204,0.6526115
205,0.8759551
206,0.4789549
207,1.0464461
208,1.3322558
209,1.0298789
210,1.0298789
211,0.95513713
212,0.9796213
213,1.0460396
214,0.072823495
215,1.1937637
216,0.5835912
217,2.030674
218,3.0574338
219,1.8362358
220,2.2986848
221,1.7136781
222,2.3617806
223,1.1913245
224,1.3104372
225,2.3617806
226,1.5391859
227,1.420073
228,1.8832368
229,0.96701443
230,2.8655663
231,0.0
232,0.0938074
233,1.0042014
234,1.3640215
235,1.3640215
236,1.3640215
237,1.3640215
238,2.8256476
239,2.8655663
240,0.96701443
241,0.96701443
242,0.85990906
243,1.1188879
244,1.0460396
245,1.0460396
246,1.7136781
247,1.3104372
248,1.7136781
249,1.1402993
250,1.3104372
251,2.3617806
252,1.7136781
253,2.3617806
254,1.3104372
255,2.3617806
256,1.0588481
257,0.91594887
258,0.7577014
259,0.94634694
260,1.0662823
261,0.94634694
262,1.1123977
263,0.9672737
264,0.94634694
265,2.9427638
266,1.0485456
267,2.11793
268,1.0591149
269,1.0591149
270,1.7040269
271,1.1107509
272,1.0587199
273,1.1107509
274,20.0
275,1.1111462
276,1.1064394
277,1.1848981
278,1.1604064
279,1.2017717
280,1.2017717
281,1.2017717
282,1.2942047
283,1.0358841
284,1.2321699
285,1.2321699
286,1.2321699
287,1.2124801
288,1.4204803
289,0.83292603
290,1.0839934
291,0.83292603
292,1.0839934
293,1.0839934
294,0.96141267
295,1.5128363
296,1.2124801
297,1.3514147
298,1.0633485
299,0.891382
300,1.0633485
301,1.8940792
302,0.7551936
303,0.3924004
304,0.0
305,1.2277911
306,1.1108794
307,1.0588481
308,0.891382
309,1.1108794
310,1.1049635
311,1.1108794
312,1.0588481
313,1.0633485
314,1.6192638
315,1.3207822
316,1.3207822
317,0.9799074
318,0.91196215
319,0.91196215
320,0.91196215
321,0.91196215
322,0.91196215
323,0.91196215
324,1.2703431
325,1.1653945
326,0.891382
327,1.1604064
328,1.1604064
329,1.1604064
330,1.3140578
331,1.2010136
332,0.90124047
333,0.90124047
334,1.0470147
335,1.0549858
336,1.2256956
337,1.2256956
338,1.2256956
339,1.2256956
340,0.93505025
341,1.1864207
342,1.3081386
343,1.3375919
344,0.93846625
345,1.3583927
346,1.6957992
347,1.6957992
348,1.1196835
349,1.2026567
350,0.6091804
351,5.756455
352,1.7315426
353,0.45741975
354,1.7315426
355,0.0
356,1.0035639
357,1.1864207
358,0.914233
359,1.0035639
360,1.0035639
361,2.8484588
362,1.1864207
363,1.7136959
364,1.0382185
365,1.0735681
366,1.2026567
367,1.2026567
368,1.1196835
369,2.633885
370,2.633885
371,2.633885
372,2.633885
373,1.3140578
374,1.3140578
375,1.3140578
376,1.3140578
377,1.3140578
378,1.3140578
379,1.3140578
380,2.1819754
381,1.0735681
382,1.0735681
383,1.2026567
384,1.2026567
385,1.2026567
386,1.2026567
387,0.9536328
388,0.9536328
389,0.9536328
390,1.7136959
391,1.3468006
392,1.9054387
393,2.1819754
394,1.7136959
395,1.5223454
396,0.9953306
397,2.535065
398,0.6492649
399,0.6115507
400,0.6523298
401,0.6523298
402,1.6592206
403,2.7610226
404,0.7001616
405,0.93361217
406,2.4874997
407,1.4009156
408,0.74045706
409,1.7309304
410,0.8725644
411,1.8576609
412,2.392129
413,0.957834
414,0.56083393
415,1.8576609
416,0.7986558
417,2.092629
418,0.6291287
419,0.81629
420,1.0341998
421,1.0341998
422,1.3463641
423,0.6032482
424,1.3463641
425,1.3463641
426,2.9781628
427,0.7411546
428,1.6847974
429,3.1244245
430,1.4926257
431,0.6032482
432,0.9302809
433,0.8791164
434,0.9210479
435,0.8791164
436,0.9302809
437,1.3463641
438,1.0341998
439,0.8136996
440,1.1150701
441,3.0081213
442,2.2682924
443,1.4072905
444,1.139224
445,0.5794767
446,0.5794767
447,0.5794767
448,0.5794767
449,0.5794767
450,0.5794767
451,0.5794767
452,1.3463641
453,2.6403377
454,0.9764768
455,0.5794767
456,0.9764768
457,0.8725644
458,2.8751864
459,1.3589398
460,20.0
461,1.924674
462,0.5302263
463,1.152188
464,2.5301623
465,1.0545299
466,1.0649387
467,1.0545299
468,1.0951264
469,1.0951264
470,1.2329563
471,1.028147
472,1.2029139
473,1.2029139
474,1.1567504
475,1.1567504
476,0.0
477,2.2188768
478,2.7799695
479,1.0951264
480,2.3811076
481,2.3811076
482,2.3811076
483,0.6654174
484,1.0206273
485,1.0206273
486,1.1701248
487,1.1159335
488,1.1159335
489,1.6491973
490,1.8017855
491,0.0
492,0.0
493,2.7799695
494,0.9699694
495,2.4753394
496,0.98585767
497,2.119966
498,3.4658368
499,1.2937298
500,1.4883907
501,2.045867
502,1.6166307
503,0.6921413
504,4.254447
505,2.759457
506,1.5812129
507,0.8725644
508,2.171863
509,2.3809786
510,0.98585767
511,0.95593375
512,0.84655774
513,0.87011707
514,1.385275
515,1.620246
516,0.87011707
517,0.82787865
518,1.385275
519,1.2534995
520,1.2534995
521,3.3860335
522,1.2954946
523,3.3917377
524,3.3917377
525,1.5787092
526,1.011852
527,0.914233
528,1.0133567
529,1.0794215
530,0.0
531,1.4639472
532,0.6523298
533,0.6523298
534,0.38238025
535,0.6523298
536,2.7610226
537,0.6523298
538,2.0000277
539,0.8725644
540,2.5800772
541,2.092629
542,2.7610226
543,1.2132084
544,0.5794767
545,0.5794767
546,0.9764768
547,0.9764768
548,2.9781628
549,2.5495143
550,4.2573824
551,1.4926257
552,1.2422445
553,2.6957757
554,2.6957757
555,2.4331975
556,0.7411546
557,1.1935264
558,0.47050765
559,1.2586856
560,0.5236985
561,1.7196614
562,0.81629
563,0.5725651
564,0.5725651
565,1.0341998
566,0.7411546
567,0.6044316
568,3.2500963
569,2.6957757
570,0.85645306
571,0.8725644
572,0.87011707
573,0.87011707
574,1.6135863
575,1.6135863
576,0.87011707
577,0.87011707
578,2.679248
579,1.385275
580,0.6001677
581,0.6001677
582,0.6001677
583,0.6001677
584,1.0655717
585,0.98585767
586,1.7910336
587,0.0
588,3.411178
589,0.69410515
590,2.8443394
591,3.2563992
592,4.54499
593,2.9179337
594,1.0545266
595,1.1047909
596,1.0133567
597,1.7910336
598,1.7910336
599,1.7910336
600,4.162464
601,4.5910697
602,1.7910336
603,1.7910336
604,1.1705302
605,0.8566787
606,0.8566787
607,0.8566787
608,2.622837
609,2.8751864
610,2.8751864
611,1.444593
612,2.0862002
613,2.0862002
614,0.602615
615,2.622837
616,3.4658368
617,3.0286062
618,1.6166307
619,1.2196307
620,1.6907297
621,1.4883907
622,3.4658368
623,2.8032277
624,1.6052445
625,1.5816852
626,1.3372918
627,1.3372918
628,1.3372918
629,1.6052445
630,1.3372918
631,0.7283961
632,1.1324776
633,0.5832934
634,3.6221812
635,3.9404724
636,0.8665714
637,1.9450076
638,0.8665714
639,0.7366052
640,1.0663191
641,0.8199721
642,1.8378358
643,1.4408357
644,1.0902016
645,1.0902016
646,1.0902016
647,1.0666423
648,1.0666423
649,1.5242025
650,1.0902016
651,1.5242025
652,1.7315426
653,1.0902016
654,2.1191251
655,1.3231387
656,5.216551
657,2.201812
658,2.201812
659,0.95136166
660,1.5002496
661,1.1426193
662,0.53372353
663,1.766157
664,2.1971123
665,8.84424
666,0.60908425
667,0.60908425
668,1.1567504
669,1.8542241
670,2.6342814
671,1.8542241
672,1.457224
673,1.8542241
674,0.48462203
675,0.84301215
676,3.752987
677,2.238186
678,1.457224
679,2.3927534
680,1.283394
681,1.5069793
682,5.656073
683,5.009442
684,1.1567504
685,1.1567504
686,1.1864207
687,3.387045
688,1.0470147
689,1.2010136
690,1.0672913
691,0.90124047
692,0.90124047
693,1.0470147
694,1.0211759
695,0.4569903
696,1.7315426
697,1.7315426
698,1.7315426
699,1.7315426
700,1.7315426
701,1.7315426
702,1.7315426
703,1.7315426
704,1.7315426
705,0.90124047
706,0.9536328
707,1.0735681
708,1.0735681
709,1.913659
710,1.3468006
711,1.3468006
712,1.2026567
713,1.353785
714,1.7136959
715,1.2256956
716,1.2256956
717,1.2256956
718,0.8382315
719,1.2822998
720,0.93932664
721,1.3375919
722,1.0584016
723,1.6957992
724,1.1196835
725,1.2026567
726,1.7136959
727,1.7136959
728,1.7315426
729,1.7315426
730,0.852147
731,0.852147
732,1.6957992
733,0.9979211
734,0.852147
735,0.9720824
736,0.9979211
737,0.9720824
738,1.0181978
739,0.852147
740,0.9979211
741,1.0181978
742,0.9979211
743,1.7315426
744,1.7315426
745,1.7315426
746,1.7315426
747,1.7315426
748,0.852147
749,0.94699246
750,1.1130433
751,1.0794215
752,1.2251959
753,0.9899353
754,8.612115
755,1.0895731
756,1.085191
757,0.9631672
758,1.1724074
759,1.126292
760,1.446446
761,0.9827306
762,1.446446
763,1.1521308
764,1.126292
765,1.2373056
766,1.0714531
767,1.4168162
768,2.4069917
769,2.3811533
770,1.1478179
771,1.0927668
772,1.7315426
773,1.7315426
774,1.7315426
775,1.7315426
776,1.7315426
777,1.7315426
778,1.7315426
779,1.7315426
780,1.7315426
781,1.7315426
782,1.7315426
783,1.7315426
784,1.7315426
785,1.7315426
786,1.7315426
787,1.7315426
788,1.7315426
789,1.7315426
790,1.7315426
791,1.7315426
792,1.7315426
793,1.7315426
794,1.7315426
795,1.7315426
796,1.7315426
797,1.7315426
798,1.7315426
799,1.7315426
800,1.7315426
801,0.914233
802,1.0735681
803,1.0335586
804,1.0276427
805,0.850034
806,0.9699694
807,1.0220006
808,2.3811076
809,0.74991727
810,1.1159335
811,1.9849946
812,1.8017855
813,1.6987631
814,0.91196215
815,0.5085357
816,1.0633485
817,0.891382
818,1.0633485
819,1.0558243
820,0.2429772
821,1.1871188
822,1.180177
823,0.6787747
824,1.1110541
825,1.0545299
826,1.1110541
827,0.9641453
828,1.2460579
829,1.2460579
830,1.2329563
831,1.2329563
832,1.028147
833,1.028147
834,1.1567504
835,0.5776707
836,1.6559364
837,1.5551883
838,2.1515193
839,0.91196215
840,0.91196215
841,0.9799074
842,0.9799074
843,1.2321699
844,1.2321699
845,1.0839934
846,1.0839934
847,1.0839934
848,1.0839934
849,1.0839934
850,1.0839934
851,0.83292603
852,1.2124801
853,1.2124801
854,1.2124801
855,1.2124801
856,1.1848981
857,1.1848981
858,0.91594887
859,1.0879154
860,0.9536328
861,1.2026567
862,1.0735681
863,1.2026567
864,1.3140578
865,1.3140578
866,1.3140578
867,1.3140578
868,1.3140578
869,1.3140578
870,1.3140578
871,1.1604064
872,1.1604064
873,1.2017717
874,1.2581024
875,1.1848981
876,1.1330917
877,1.0810604
878,1.1330917
879,1.0297985
880,1.0238829
881,3.0597913
882,1.0613427
883,1.0947218
884,0.9799074
885,1.1848981
886,1.1064394
887,0.94634694
888,1.1595719
889,1.1075408
890,1.0485456
891,1.7040269
892,1.0587199
893,0.9387843
894,1.1107509
895,1.2934644
896,1.3673735
897,1.2124801
898,0.597942
899,1.108496
900,0.87011707
901,1.2890065
902,0.82787865
903,0.99761665
904,1.7346331
905,1.8998452
906,2.3809786
907,1.6907297
908,2.3811076
909,0.6654174
910,1.6987631
911,1.266951
912,2.2035506
913,1.1099846
914,1.2460579
915,1.0951264
916,1.0951264
917,1.0287864
918,1.1343963
919,1.0971615
920,1.2616765
921,2.9092891
922,0.5794767
923,2.8751864
924,1.1505575
925,0.5794767
926,2.3811076
927,2.381404
928,1.3140578
929,1.3140578
930,1.3140578
931,1.3140578
932,1.3140578
933,1.2017717
934,1.1604064
935,1.2017717
936,1.2017717
937,1.4204803
938,1.0839934
939,1.0839934
940,1.0839934
941,1.2124801
942,1.2321699
943,1.3140578
944,1.0632689
945,1.078013
946,0.7215146
947,0.9799074
948,0.9799074
949,0.42748874
950,1.2277911
951,1.0588481
952,0.8524866
953,2.2178788
954,1.2931247
955,2.381404
956,5.955451
957,1.2205122
958,6.320788
959,1.1107509
960,1.0587199
961,1.1107509
962,1.1107509
963,1.104835
964,2.3811076
965,0.835294
966,2.0924518
967,1.786197
